input	normalized	canonical	phonological	kokoro_phonemes	status	notes
दीन	दीन	dIna	dIna	diːna	REFERENCE_AGREEMENT	Long i. Must not merge with the short.; canonical matches Vagdhenu
सुत	सुत	suta	suta	suta	REFERENCE_AGREEMENT	Short u.; canonical matches Vagdhenu
सूत	सूत	sUta	sUta	suːta	REFERENCE_AGREEMENT	Long u. Must not merge with the short.; canonical matches Vagdhenu
एव	एव	eva	eva	eːʋa	REFERENCE_AGREEMENT	e is always long in Sanskrit; EdgeSanskrit writes it short.; canonical matches Vagdhenu
योगः	योगः	yogaH	yogaH	joːɡah	KOKORO_APPROXIMATION	o is always long. Visarga echo at pause.; canonical matches Vagdhenu; KOKORO_APPROXIMATED_VISARGA: ḥ → h (the traditional echo vowel is unspellable in Kokoro; h alone avoids a spurious syllable)
ऐश्वर्य	ऐश्वर्य	ESvarya	ESvarya	aɪʃʋaɾja	REVIEW_REQUIRED	Vrddhi diphthong.; canonical matches Vagdhenu
औषध	औषध	OzaDa	OzaDa	aʊʂadʰa	REVIEW_REQUIRED	Vrddhi diphthong.; canonical matches Vagdhenu
ऋषि	ऋषि	fzi	fzi	ɾɪʂi	KOKORO_APPROXIMATION	Vocalic r. No syllabic diacritic exists in the Kokoro vocabulary.; canonical matches Vagdhenu; KOKORO_APPROXIMATION: vocalic ṛ (ऋ) → ɾɪ (no syllabic diacritic in the Kokoro vocabulary)
ॠकार	ॠकार	FkAra	FkAra	ɾiːkaːɾa	KOKORO_APPROXIMATION	Long vocalic r.; canonical matches Vagdhenu; KOKORO_APPROXIMATION: long vocalic ṝ (ॠ) → ɾiː (no syllabic diacritic in the Kokoro vocabulary)
ऌकार	ऌकार	xkAra	xkAra	lɪkaːɾa	KOKORO_APPROXIMATION	Vocalic l.; canonical matches Vagdhenu; KOKORO_APPROXIMATION: vocalic ḷ (ऌ) → lɪ (no syllabic diacritic in the Kokoro vocabulary)
ॡकार	ॡकार	XkAra	XkAra	liːkaːɾa	KOKORO_APPROXIMATION	Long vocalic l. EdgeSanskrit drops this vowel entirely.; canonical matches Vagdhenu; KOKORO_APPROXIMATION: long vocalic ḹ (ॡ) → liː (no syllabic diacritic in the Kokoro vocabulary)
क्	क्	k	k	k	REFERENCE_AGREEMENT	Bare virama: consonant with no vowel.; canonical matches Vagdhenu
भगवान्	भगवान्	BagavAn	BagavAn	bʰaɡaʋaːn	REFERENCE_AGREEMENT	Word-final virama.; canonical matches Vagdhenu
क्ष	क्ष	kza	kza	kʂa	REFERENCE_AGREEMENT	Compositional k+s.retroflex, not the Hindi ksh.; canonical matches Vagdhenu
ज्ञ	ज्ञ	jYa	jYa	ɟɲa	REFERENCE_AGREEMENT	Compositional j+n.palatal, not the Hindi gy.; canonical matches Vagdhenu
क्त्व	क्त्व	ktva	ktva	ktʋa	REFERENCE_AGREEMENT	Three-consonant cluster in one akshara.; canonical matches Vagdhenu
त्त्व	त्त्व	ttva	ttva	ttʋa	REFERENCE_AGREEMENT	Geminate plus semivowel.; canonical matches Vagdhenu
ह्म	ह्म	hma	hma	hma	REFERENCE_AGREEMENT	h-initial cluster.; canonical matches Vagdhenu
क्षेत्रज्ञ	क्षेत्रज्ञ	kzetrajYa	kzetrajYa	kʂeːtɾaɟɲa	REFERENCE_AGREEMENT	Two hard conjuncts in one word.; canonical matches Vagdhenu
अश्वत्थामा	अश्वत्थामा	aSvatTAmA	aSvatTAmA	aʃʋattʰaːmaː	REFERENCE_AGREEMENT	Aspirate inside a cluster.; canonical matches Vagdhenu
धृतराष्ट्र	धृतराष्ट्र	DftarAzwra	DftarAzwra	dʰɾɪtaɾaːʂʈɾa	KOKORO_APPROXIMATION	Vocalic r plus a retroflex cluster.; canonical matches Vagdhenu; KOKORO_APPROXIMATION: vocalic ṛ (ऋ) → ɾɪ (no syllabic diacritic in the Kokoro vocabulary)
प्रज्ञा	प्रज्ञा	prajYA	prajYA	pɾaɟɲaː	REFERENCE_AGREEMENT	canonical matches Vagdhenu
श्रद्धा	श्रद्धा	SradDA	SradDA	ʃɾaddʰaː	REFERENCE_AGREEMENT	canonical matches Vagdhenu
कर	कर	kara	kara	kaɾa	REFERENCE_AGREEMENT	Unaspirated velar.; canonical matches Vagdhenu
खर	खर	Kara	Kara	kʰaɾa	REFERENCE_AGREEMENT	Aspirated velar. Must not merge with the unaspirated.; canonical matches Vagdhenu
तप	तप	tapa	tapa	tapa	REFERENCE_AGREEMENT	Dental.; canonical matches Vagdhenu
टप	टप	wapa	wapa	ʈapa	REFERENCE_AGREEMENT	Retroflex. Must not merge with the dental.; canonical matches Vagdhenu
शर	शर	Sara	Sara	ʃaɾa	REFERENCE_AGREEMENT	Palatal sibilant.; canonical matches Vagdhenu
षड	षड	zaqa	zaqa	ʂaɖa	REFERENCE_AGREEMENT	Retroflex sibilant.; canonical matches Vagdhenu
सर	सर	sara	sara	saɾa	REFERENCE_AGREEMENT	Dental sibilant. All three must stay distinct.; canonical matches Vagdhenu
अङ्ग	अङ्ग	aNga	aNga	aŋɡa	REFERENCE_AGREEMENT	Velar nasal.; canonical matches Vagdhenu
पञ्च	पञ्च	paYca	paYca	paɲca	REVIEW_REQUIRED	Palatal nasal.; canonical matches Vagdhenu
अण्ड	अण्ड	aRqa	aRqa	aɳɖa	REFERENCE_AGREEMENT	Retroflex nasal.; canonical matches Vagdhenu
अन्त	अन्त	anta	anta	anta	REFERENCE_AGREEMENT	Dental nasal.; canonical matches Vagdhenu
अम्ब	अम्ब	amba	amba	amba	REFERENCE_AGREEMENT	Labial nasal.; canonical matches Vagdhenu
संकल्प	संकल्प	saMkalpa	saNkalpa	saŋkalpa	CONFIRMED	Anusvara before a velar.
संचय	संचय	saMcaya	saYcaya	saɲcaja	REVIEW_REQUIRED	Anusvara before a palatal.
कुंठित	कुंठित	kuMWita	kuRWita	kuɳʈʰita	CONFIRMED	Anusvara before a retroflex.
संतोष	संतोष	saMtoza	santoza	santoːʂa	CONFIRMED	Anusvara before a dental.
संपत्	संपत्	saMpat	sampat	sampat	CONFIRMED	Anusvara before a labial.
संयोग	संयोग	saMyoga	sa~yoga	sãjoːɡa	KOKORO_APPROXIMATION	Anusvara before a semivowel. Vagdhenu keeps a nasal continuant; EdgeSanskrit forces m.; KOKORO_APPROXIMATION: anusvāra before a continuant → vowel nasalisation (Kokoro cannot spell a nasalised approximant)
संस्कृत	संस्कृत	saMskfta	sa~skfta	sãskɾɪta	KOKORO_APPROXIMATION	Anusvara before a sibilant. Same disagreement.; canonical matches Vagdhenu; KOKORO_APPROXIMATION: anusvāra before a continuant → vowel nasalisation (Kokoro cannot spell a nasalised approximant) | KOKORO_APPROXIMATION: vocalic ṛ (ऋ) → ɾɪ (no syllabic diacritic in the Kokoro vocabulary)
संहार	संहार	saMhAra	sa~hAra	sãhaːɾa	KOKORO_APPROXIMATION	Anusvara before h.; canonical matches Vagdhenu; KOKORO_APPROXIMATION: anusvāra before a continuant → vowel nasalisation (Kokoro cannot spell a nasalised approximant)
अहं	अहं	ahaM	aham	aham	CONFIRMED	Word-final anusvara.
रामः	रामः	rAmaH	rAmaH	ɾaːmah	KOKORO_APPROXIMATION	Visarga at pause, after a.; canonical matches Vagdhenu; KOKORO_APPROXIMATED_VISARGA: ḥ → h (the traditional echo vowel is unspellable in Kokoro; h alone avoids a spurious syllable)
हरिः	हरिः	hariH	hariH	haɾih	KOKORO_APPROXIMATION	Visarga at pause, after i.; canonical matches Vagdhenu; KOKORO_APPROXIMATED_VISARGA: ḥ → h (the traditional echo vowel is unspellable in Kokoro; h alone avoids a spurious syllable)
गुरुः	गुरुः	guruH	guruH	ɡuɾuh	KOKORO_APPROXIMATION	Visarga at pause, after u.; canonical matches Vagdhenu; KOKORO_APPROXIMATED_VISARGA: ḥ → h (the traditional echo vowel is unspellable in Kokoro; h alone avoids a spurious syllable)
देवैः	देवैः	devEH	devEH	deːʋaɪh	KOKORO_APPROXIMATION	Visarga at pause, after a diphthong.; canonical matches Vagdhenu; KOKORO_APPROXIMATED_VISARGA: ḥ → h (the traditional echo vowel is unspellable in Kokoro; h alone avoids a spurious syllable)
दुःख	दुःख	duHKa	duHKa	duhkʰa	KOKORO_APPROXIMATION	Word-internal visarga. EdgeSanskrit adds an echo vowel here and makes it three syllables.; KOKORO_APPROXIMATED_VISARGA: ḥ → h (word-internal visarga; Kokoro has no voiceless fricative for it)
निःशेष	निःशेष	niHSeza	niHSeza	nihʃeːʂa	KOKORO_APPROXIMATION	Word-internal visarga before a sibilant.; canonical matches Vagdhenu; KOKORO_APPROXIMATED_VISARGA: ḥ → h (word-internal visarga; Kokoro has no voiceless fricative for it)
रामः करोति	रामः करोति	rAmaH karoti	rAmaH karoti	ɾaːmah kaɾoːti	KOKORO_APPROXIMATION	Visarga before another word: a plain h, not an echo.; canonical matches Vagdhenu; KOKORO_APPROXIMATED_VISARGA: ḥ → h (word-internal visarga; Kokoro has no voiceless fricative for it)
हुँ	हुँ	hu~	hu~	hũ	REFERENCE_AGREEMENT	Chandrabindu. EdgeSanskrit drops it entirely.; canonical matches Vagdhenu
सोऽहम्	सोऽहम्	so'ham	so'ham	soːham	REFERENCE_AGREEMENT	Avagraha is silent, not a length mark.; canonical matches Vagdhenu
नरोऽपराणि	नरोऽपराणि	naro'parARi	naro'parARi	naɾoːpaɾaːɳi	REFERENCE_AGREEMENT	Avagraha inside a Gita pada.; canonical matches Vagdhenu
अस्ति । नास्ति ॥	अस्ति । नास्ति ॥	asti | nAsti ||	asti | nAsti ||	asti, naːsti.	REFERENCE_AGREEMENT	Danda and double danda as two pause strengths.; canonical matches Vagdhenu
ॐ	ओम्	om	om	oːm	REFERENCE_AGREEMENT	One ligature scalar. EdgeSanskrit produces nothing for it.; canonical matches Vagdhenu
ॐ नमः शिवाय	ओम् नमः शिवाय	om namaH SivAya	om namaH SivAya	oːm namah ʃiʋaːja	KOKORO_APPROXIMATION	canonical matches Vagdhenu; KOKORO_APPROXIMATED_VISARGA: ḥ → h (word-internal visarga; Kokoro has no voiceless fricative for it)
ळ	ळ	La	La	la	KOKORO_APPROXIMATION	The one letter Kokoro cannot say.; canonical matches Vagdhenu; KOKORO_UNSUPPORTED: ḷa (ळ) — ɭ (U+026D) is not in the Kokoro vocabulary; read as l
धर्म dharma	धर्म dharma	Darma	Darma	dʰaɾma	CONFIRMED	Mixed script: the Latin is dropped with a warning.; UNKNOWN_SCALAR: 'dharma' is not Devanagari; dropped
अध्याय १	अध्याय १	aDyAya	aDyAya	adʰjaːja	REFERENCE_AGREEMENT	Digits are not spoken in recitation.; canonical matches Vagdhenu; UNKNOWN_SCALAR: '१' is not Devanagari; dropped
